timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65951.780022208, 008525, -2.1014988, 0.055455692, 8.4250765, 0.6469793, -0.6851804, -0.3066608, 0.13380915, 1601.5033, 1601.5033, 955.56494, 717.6964, , 
65951.796691208, 008526, -2.0991547, 0.05518151, 8.419573, 0.6476715, -0.6863824, -0.30386013, 0.13065173, 1601.5033, 1601.5033, 955.566, 717.69885, , 
65951.830029, 008527, -2.0928483, 0.055325042, 8.410174, 0.649064, -0.6893634, -0.29704076, 0.12353451, 1601.5033, 1601.5033, 955.5668, 717.7046, , 
65951.84669775, 008528, -2.0901377, 0.055099756, 8.405011, 0.6497744, -0.6910276, -0.2932647, 0.11945658, 1601.5033, 1601.5033, 955.56757, 717.7089, , 
65951.863366583, 008529, -2.0875359, 0.054775566, 8.399666, 0.65047497, -0.6927487, -0.2893493, 0.11514508, 1601.0514, 1601.0514, 955.56866, 717.7124, , 
65951.896704458, 008530, -2.0826097, 0.054216444, 8.388538, 0.6524178, -0.6958796, -0.28051162, 0.10684528, 1601.0514, 1601.0514, 955.5684, 717.72, , 
65951.913373333, 008531, -2.080017, 0.0538299, 8.38405, 0.65380275, -0.6970307, -0.27583334, 0.102986366, 1601.5033, 1601.5033, 955.5669, 717.7222, , 
65951.930042083, 008532, -2.0775676, 0.05355838, 8.379329, 0.6554617, -0.6978769, -0.27110487, 0.099196896, 1601.5033, 1601.5033, 955.56506, 717.7237, , 
65951.963379875, 008533, -2.0734673, 0.0535898, 8.368205, 0.6597371, -0.69850284, -0.261657, 0.091522574, 1601.5033, 1601.5033, 955.5598, 717.72296, , 
65951.98004875, 008534, -2.0716138, 0.05369202, 8.362446, 0.6621589, -0.69847447, -0.25695032, 0.08749717, 1601.0514, 1601.0514, 955.5576, 717.7213, , 
65951.9967175, 008535, -2.0697603, 0.053747773, 8.356593, 0.6645528, -0.6984888, -0.25204536, 0.083403304, 1601.0514, 1601.0514, 955.55536, 717.71967, , 
65952.013386416, 008536, -2.0678527, 0.053732708, 8.350628, 0.6668312, -0.69863176, -0.24691243, 0.07927121, 1601.0514, 1601.0514, 955.55225, 717.71826, , 
65952.04672425, 008537, -2.0642292, 0.0535302, 8.341107, 0.6710344, -0.69889843, -0.23710513, 0.0709575, 1601.0514, 1601.0514, 955.54785, 717.7166, , 
65952.063393, 008538, -2.0623624, 0.053342566, 8.33521, 0.673055, -0.69891024, -0.23251164, 0.06678108, 1601.0514, 1601.0514, 955.5463, 717.71545, , 
65952.080061833, 008539, -2.0605388, 0.053117506, 8.329167, 0.6750068, -0.69893456, -0.2279255, 0.062499393, 1601.0514, 1601.0514, 955.54456, 717.7138, , 
65952.09673075, 008540, -2.0587077, 0.052847974, 8.323123, 0.67682534, -0.6991034, -0.22319646, 0.05783739, 1601.0514, 1601.0514, 955.54376, 717.7131, , 
65952.113399666, 008541, -2.0561793, 0.05238121, 8.318324, 0.6785538, -0.69930714, -0.2185149, 0.05277819, 1601.0514, 1601.0514, 955.5433, 717.7126, , 
65952.146737291, 008542, -2.0517602, 0.051550806, 8.307812, 0.68181634, -0.6997134, -0.20917845, 0.04209483, 1601.0514, 1601.0514, 955.5439, 717.71185, , 
65952.163406166, 008543, -2.0499272, 0.05122687, 8.301993, 0.68340915, -0.69986, -0.20445716, 0.036677364, 1601.0514, 1601.0514, 955.5443, 717.7114, , 
65952.180075083, 008544, -2.0481868, 0.05092182, 8.296092, 0.6850023, -0.69992787, -0.19973856, 0.03126017, 1601.0514, 1601.0514, 955.54504, 717.7109, , 
65952.196744, 008545, -2.0465376, 0.050595067, 8.290158, 0.686651, -0.6998402, -0.19510028, 0.025885569, 1601.0514, 1601.0514, 955.54553, 717.7101, , 
65952.21341275, 008546, -2.0438852, 0.050341845, 8.285708, 0.68839645, -0.69951874, -0.1906906, 0.020514512, 1601.0514, 1601.0514, 955.5461, 717.7087, , 
65952.230081625, 008547, -2.0413914, 0.050015837, 8.281099, 0.69018847, -0.6990139, -0.18651067, 0.01526946, 1601.0514, 1601.0514, 955.547, 717.7062, , 
65952.2634195, 008548, -2.0376189, 0.048969075, 8.270062, 0.6931823, -0.6982806, -0.17856398, 0.004165069, 1601.0514, 1601.0514, 955.5504, 717.70306, , 
65952.280088333, 008549, -2.0357685, 0.048398875, 8.264246, 0.69428104, -0.6981211, -0.17492561, -0.0013788673, 1601.0514, 1601.0514, 955.55365, 717.7024, , 
65952.296757125, 008550, -2.0339146, 0.04790657, 8.258245, 0.69520545, -0.69808114, -0.17126124, -0.0064668325, 1601.0514, 1601.0514, 955.5557, 717.70233, , 
65952.313425958, 008551, -2.0313015, 0.047911726, 8.252996, 0.69598204, -0.6981558, -0.16751453, -0.011235188, 1601.5033, 1601.5033, 955.557, 717.70264, , 
65952.330094958, 008552, -2.0287564, 0.047937937, 8.247611, 0.6967155, -0.698267, -0.16357921, -0.015896045, 1601.5033, 1601.5033, 955.55804, 717.7035, , 
65952.3634325, 008553, -2.0247998, 0.0477169, 8.235659, 0.69850755, -0.69793415, -0.1561565, -0.024296828, 1601.5033, 1601.5033, 955.5589, 717.70355, , 
65952.380101458, 008554, -2.0229878, 0.0475509, 8.229661, 0.699487, -0.69749886, -0.15299705, -0.028375465, 1601.5033, 1601.5033, 955.5598, 717.7027, , 
65952.396770291, 008555, -2.021115, 0.04728946, 8.223784, 0.70028347, -0.6971972, -0.14984237, -0.0326549, 1601.5033, 1601.5033, 955.56177, 717.70197, , 
65952.41343925, 008556, -2.0191216, 0.0470358, 8.219105, 0.7007826, -0.69721305, -0.14634682, -0.037153453, 1601.5033, 1601.5033, 955.56305, 717.7025, , 
65952.446776916, 008557, -2.0147889, 0.04620775, 8.209022, 0.70114, -0.6980573, -0.13787067, -0.04594023, 1601.5033, 1601.5033, 955.56366, 717.7075, , 
65952.46344575, 008558, -2.0124755, 0.04568713, 8.20347, 0.70127547, -0.69858027, -0.13306546, -0.04991988, 1601.5033, 1601.5033, 955.5625, 717.71027, , 
65952.48011475, 008559, -2.0100553, 0.045151584, 8.197866, 0.7015213, -0.6990097, -0.12796332, -0.053652838, 1601.5033, 1601.5033, 955.5605, 717.7127, , 
65952.496783625, 008560, -2.0074894, 0.044586554, 8.192292, 0.70185983, -0.69934475, -0.12258749, -0.057288606, 1601.0514, 1601.0514, 955.5569, 717.7156, , 
65952.513452291, 008561, -2.0048797, 0.043774918, 8.187458, 0.7022906, -0.6995513, -0.11706543, -0.060922407, 1601.0514, 1601.0514, 955.5538, 717.71735, , 
65952.546790083, 008562, -1.9992352, 0.04215, 8.177755, 0.7031563, -0.69983643, -0.10515122, -0.06887276, 1601.0514, 1601.0514, 955.5463, 717.72125, , 
65952.563459083, 008563, -1.9961385, 0.041316904, 8.172835, 0.70342016, -0.7000881, -0.09858857, -0.07319164, 1601.0514, 1601.0514, 955.54285, 717.72345, , 
65954.580391583, 008665, -1.2094764, 0.03224598, 7.5891147, 0.70143986, -0.68020266, -0.009350128, -0.21264741, 1601.5033, 1601.5033, 955.62036, 717.7528, , 
65954.597060375, 008666, -1.2006694, 0.03138069, 7.583365, 0.7013233, -0.6806484, -0.012909303, -0.21141599, 1601.5033, 1601.5033, 955.6251, 717.75287, , 
65954.613729333, 008667, -1.1918861, 0.030737959, 7.5774436, 0.70089006, -0.681242, -0.016862575, -0.21066117, 1601.5033, 1601.5033, 955.6301, 717.75397, , 
65954.647067041, 008668, -1.1737608, 0.029410854, 7.5656557, 0.70018405, -0.68241674, -0.026029339, -0.20825998, 1601.0514, 1601.0514, 955.64386, 717.7564, , 
65954.663735958, 008669, -1.1645138, 0.029011905, 7.559502, 0.7003026, -0.6829002, -0.030685356, -0.20562606, 1601.0514, 1601.0514, 955.64795, 717.7557, , 
65954.680404708, 008670, -1.1553125, 0.028885923, 7.5532107, 0.7006623, -0.68325025, -0.03481584, -0.202557, 1601.0514, 1601.0514, 955.65027, 717.754, , 
65954.697073625, 008671, -1.1462408, 0.028951943, 7.5469894, 0.70113206, -0.68338764, -0.03844959, -0.19979168, 1601.5033, 1601.5033, 955.65186, 717.7519, , 
65954.730411375, 008672, -1.1254839, 0.030300662, 7.532519, 0.702136, -0.68297106, -0.045680802, -0.19613498, 1601.5033, 1601.5033, 955.65875, 717.7463, , 
65954.747080125, 008673, -1.1162118, 0.030902244, 7.5260954, 0.70266724, -0.6827097, -0.0491481, -0.19429544, 1601.5033, 1601.5033, 955.66235, 717.74365, , 
65954.763749, 008674, -1.1071954, 0.031636305, 7.519608, 0.7030988, -0.6827991, -0.05225303, -0.19159104, 1601.5033, 1601.5033, 955.66455, 717.7404, , 
65954.780417958, 008675, -1.0981854, 0.032526724, 7.512935, 0.70323485, -0.68344903, -0.054743774, -0.18804601, 1601.5033, 1601.5033, 955.6634, 717.73895, , 
65954.813755791, 008676, -1.0791762, 0.034727737, 7.497346, 0.702667, -0.6856151, -0.059318446, -0.18075462, 1601.5033, 1601.5033, 955.65735, 717.7391, , 
65954.830424416, 008677, -1.0695795, 0.035874046, 7.4892077, 0.7023345, -0.6863639, -0.06228785, -0.17818841, 1601.5033, 1601.5033, 955.6575, 717.7393, , 
65954.847093375, 008678, -1.0608054, 0.036831446, 7.482706, 0.70203567, -0.68681276, -0.0657045, -0.17640017, 1601.5033, 1601.5033, 955.6598, 717.7393, , 
65954.863762291, 008679, -1.0523897, 0.037695993, 7.476766, 0.7016285, -0.687234, -0.06901492, -0.17511079, 1601.5033, 1601.5033, 955.66455, 717.7397, , 
65954.897099916, 008680, -1.0361701, 0.03939887, 7.4649267, 0.7008621, -0.68819255, -0.074226946, -0.17226067, 1601.5033, 1601.5033, 955.66956, 717.7406, , 
65954.913768791, 008681, -1.0262929, 0.040201798, 7.456508, 0.7007635, -0.6884968, -0.07619541, -0.1705778, 1601.5033, 1601.5033, 955.6705, 717.7403, , 
65954.93043775, 008682, -1.0169613, 0.04097236, 7.448363, 0.7007967, -0.6886717, -0.07786336, -0.1689749, 1601.5033, 1601.5033, 955.6707, 717.7394, , 
65954.947106541, 008683, -1.0090102, 0.041737005, 7.4414606, 0.70077705, -0.6888895, -0.07910144, -0.16758823, 1601.5033, 1601.5033, 955.6706, 717.7388, , 
65954.98044425, 008684, -0.9942725, 0.043164603, 7.428197, 0.7002594, -0.6899492, -0.08042019, -0.16474096, 1601.5033, 1601.5033, 955.6679, 717.73956, , 
65954.997113166, 008685, -0.98717326, 0.04370942, 7.421475, 0.6997521, -0.69075805, -0.08065615, -0.1633858, 1601.5033, 1601.5033, 955.66595, 717.7409, , 
65955.013782041, 008686, -0.97998667, 0.044359133, 7.4133015, 0.6991698, -0.6916481, -0.080630116, -0.16212067, 1601.5033, 1601.5033, 955.66376, 717.7428, , 
65955.030450916, 008687, -0.9729721, 0.044809334, 7.405157, 0.6984757, -0.692678, -0.08038684, -0.16083175, 1601.5033, 1601.5033, 955.66046, 717.74585, , 
65955.063788583, 008688, -0.9595568, 0.045094125, 7.389925, 0.69723547, -0.69480896, -0.07987062, -0.15723833, 1601.5033, 1601.5033, 955.6535, 717.75024, , 
65955.0804575, 008689, -0.9531113, 0.045051657, 7.3822565, 0.6969197, -0.6955717, -0.08008886, -0.15514128, 1601.0514, 1601.0514, 955.64886, 717.7518, , 
65955.097126416, 008690, -0.94690436, 0.044893935, 7.3744807, 0.6969117, -0.6959747, -0.08076474, -0.15300429, 1601.0514, 1601.0514, 955.6463, 717.75165, , 
65955.130464083, 008691, -0.9343176, 0.045002095, 7.3562555, 0.6971291, -0.6964584, -0.08232375, -0.14892831, 1601.0514, 1601.0514, 955.6418, 717.7498, , 
65955.147132791, 008692, -0.9285461, 0.04454629, 7.3477373, 0.69716597, -0.69673276, -0.083050124, -0.14705697, 1601.5033, 1601.5033, 955.6399, 717.74927, , 
65955.163801833, 008693, -0.92306656, 0.04384766, 7.339309, 0.697217, -0.6969763, -0.0836377, -0.14531824, 1601.5033, 1601.5033, 955.63806, 717.7488, , 
65955.18047075, 008694, -0.91783, 0.042951602, 7.33083, 0.6972614, -0.6972062, -0.0839346, -0.14382327, 1601.5033, 1601.5033, 955.6354, 717.7481, , 
65955.213808333, 008695, -0.9062991, 0.04093258, 7.3121276, 0.6972058, -0.6977147, -0.08372608, -0.14173268, 1601.5033, 1601.5033, 955.63165, 717.7479, , 
65955.23047725, 008696, -0.90018284, 0.039801314, 7.302098, 0.69717306, -0.6979221, -0.083364226, -0.14108445, 1601.5033, 1601.5033, 955.62933, 717.7481, , 
65955.247146125, 008697, -0.8951555, 0.038402997, 7.2927485, 0.6973142, -0.6979204, -0.08310905, -0.14054506, 1601.5033, 1601.5033, 955.62805, 717.7477, , 
65955.263815041, 008698, -0.8905913, 0.036844738, 7.283512, 0.6975845, -0.6977667, -0.08301214, -0.14002259, 1601.5033, 1601.5033, 955.6269, 717.7468, , 
65955.297152708, 008699, -0.88202804, 0.03347238, 7.2646694, 0.69812584, -0.6975316, -0.082975626, -0.13851042, 1601.5033, 1601.5033, 955.6241, 717.74445, , 
65955.313821625, 008700, -0.8760956, 0.031667054, 7.253783, 0.69835466, -0.6975928, -0.083047256, -0.13699727, 1601.5033, 1601.5033, 955.6219, 717.7435, , 
65955.330490458, 008701, -0.87046796, 0.029911526, 7.242892, 0.69868743, -0.69759685, -0.08342888, -0.13503417, 1601.0514, 1601.0514, 955.6193, 717.7422, , 
65955.363828083, 008702, -0.86191845, 0.026783288, 7.2228675, 0.6995225, -0.69705707, -0.08534956, -0.13226916, 1601.0514, 1601.0514, 955.6162, 717.7378, , 
65955.380497, 008703, -0.8580807, 0.025507387, 7.2134156, 0.69983655, -0.69644904, -0.08697163, -0.13275297, 1601.5033, 1601.5033, 955.61896, 717.7361, , 
65955.397165958, 008704, -0.85437876, 0.024585657, 7.2040105, 0.7001208, -0.69579285, -0.088248864, -0.13384816, 1601.5033, 1601.5033, 955.62445, 717.734, , 
65955.413834791, 008705, -0.84913886, 0.024100628, 7.1933203, 0.7003529, -0.6953463, -0.08841388, -0.13484177, 1601.5033, 1601.5033, 955.627, 717.73285, , 
65955.447172458, 008706, -0.8402115, 0.024828658, 7.1719213, 0.7012555, -0.6947098, -0.08535462, -0.1354018, 1601.5033, 1601.5033, 955.6247, 717.7308, , 
65955.463841375, 008707, -0.8365446, 0.025860086, 7.161322, 0.7020694, -0.6943617, -0.08242018, -0.13478637, 1601.0514, 1601.0514, 955.6177, 717.7286, , 
65955.480510291, 008708, -0.83291984, 0.027114272, 7.1506724, 0.7030546, -0.6939356, -0.07925631, -0.13373862, 1601.0514, 1601.0514, 955.61084, 717.7264, , 
65955.513847916, 008709, -0.82544905, 0.029692248, 7.1294975, 0.70499325, -0.692992, -0.074403435, -0.13118981, 1601.5033, 1601.5033, 955.5963, 717.7203, , 
65955.530516833, 008710, -0.8196917, 0.030374326, 7.117351, 0.70549184, -0.6928297, -0.07277787, -0.13027522, 1601.5033, 1601.5033, 955.5918, 717.7185, , 
65955.547185708, 008711, -0.8150603, 0.031031057, 7.106734, 0.70560104, -0.69289386, -0.07154446, -0.13002555, 1601.5033, 1601.5033, 955.58875, 717.71796, , 
65955.563854583, 008712, -0.8107045, 0.031537987, 7.0967817, 0.70538205, -0.69315135, -0.07071318, -0.13029595, 1601.5033, 1601.5033, 955.5871, 717.7188, , 
65955.597192208, 008713, -0.8017764, 0.032086566, 7.0777965, 0.70438594, -0.694067, -0.06922483, -0.13160285, 1601.0514, 1601.0514, 955.5867, 717.72235, , 
65955.613861083, 008714, -0.7961547, 0.0319227, 7.0681725, 0.7037636, -0.69468844, -0.06845954, -0.13205288, 1601.0514, 1601.0514, 955.58606, 717.7252, , 
65955.63053, 008715, -0.79041964, 0.031810574, 7.0586324, 0.7031338, -0.69536906, -0.06771409, -0.13221006, 1601.0514, 1601.0514, 955.58527, 717.7274, , 
65955.663867708, 008716, -0.77938515, 0.032088816, 7.0397444, 0.7023241, -0.6966488, -0.06649813, -0.1303811, 1601.0514, 1601.0514, 955.58014, 717.7311, , 
65955.680536541, 008717, -0.7736971, 0.03225504, 7.0302496, 0.7021221, -0.6972626, -0.06607042, -0.12839028, 1601.0514, 1601.0514, 955.5764, 717.7318, , 
65955.697205458, 008718, -0.7678597, 0.032349102, 7.0208097, 0.7018903, -0.6979492, -0.065649614, -0.12612376, 1601.0514, 1601.0514, 955.5724, 717.7325, , 
65955.713874333, 008719, -0.7611549, 0.03216191, 7.0115175, 0.7014859, -0.6987766, -0.06527643, -0.12396715, 1601.5033, 1601.5033, 955.5682, 717.73346, , 
65955.747212, 008720, -0.7479993, 0.03162325, 6.993245, 0.7005075, -0.7006184, -0.06443499, -0.11946216, 1601.0514, 1601.0514, 955.55865, 717.7368, , 
65955.763880875, 008721, -0.74164355, 0.031287916, 6.984246, 0.6998853, -0.7016659, -0.06387072, -0.11724369, 1601.0514, 1601.0514, 955.5543, 717.7388, , 
65955.780549791, 008722, -0.7352525, 0.030885741, 6.975333, 0.6991432, -0.70281273, -0.06322513, -0.115133524, 1601.0514, 1601.0514, 955.549, 717.742, , 
65955.7972185, 008723, -0.7287746, 0.030401722, 6.9665117, 0.6983107, -0.70403457, -0.062521234, -0.113086775, 1601.0514, 1601.0514, 955.5449, 717.7448, , 
65955.83055625, 008724, -0.7148536, 0.029740177, 6.9512444, 0.6965426, -0.7063457, -0.06192557, -0.10986121, 1601.0514, 1601.0514, 955.53796, 717.7516, , 
65955.847225208, 008725, -0.7079777, 0.029031448, 6.943169, 0.6957261, -0.70731497, -0.06228619, -0.10858716, 1601.0514, 1601.0514, 955.53656, 717.75415, , 
65955.863894166, 008726, -0.7010447, 0.028132945, 6.935026, 0.69490844, -0.70822805, -0.06297548, -0.10746836, 1601.5033, 1601.5033, 955.53595, 717.75665, , 
65955.89723175, 008727, -0.6869138, 0.025952011, 6.9186172, 0.69357526, -0.70972914, -0.06543912, -0.10466928, 1601.5033, 1601.5033, 955.53564, 717.76117, , 
65955.913900625, 008728, -0.67955124, 0.02461277, 6.910548, 0.69320256, -0.7102307, -0.0674032, -0.102466494, 1601.5033, 1601.5033, 955.5355, 717.76196, , 
65955.9305695, 008729, -0.6721764, 0.023208864, 6.9023213, 0.6930372, -0.710566, -0.06962495, -0.09973861, 1601.5033, 1601.5033, 955.5348, 717.7617, , 
65955.963907208, 008730, -0.65749884, 0.0202627, 6.8856015, 0.6928168, -0.7110977, -0.073766395, -0.09435846, 1601.5033, 1601.5033, 955.5332, 717.7608, , 
65955.980576083, 008731, -0.6500921, 0.018686496, 6.8774486, 0.6926779, -0.7113101, -0.07580139, -0.092137806, 1601.5033, 1601.5033, 955.53284, 717.7603, , 
65955.997245, 008732, -0.6426731, 0.017080225, 6.869511, 0.69258523, -0.7113976, -0.077912234, -0.09038135, 1601.5033, 1601.5033, 955.5333, 717.7599, , 
65956.013913708, 008733, -0.63498163, 0.015595399, 6.861109, 0.6925868, -0.7113122, -0.080152094, -0.08907468, 1601.5033, 1601.5033, 955.53455, 717.75903, , 
65956.047251541, 008734, -0.61986935, 0.013280813, 6.8446875, 0.692916, -0.71071976, -0.08530689, -0.08641551, 1601.0514, 1601.0514, 955.53937, 717.7554, , 
65956.063920458, 008735, -0.6123929, 0.012709044, 6.8361063, 0.6932434, -0.7105746, -0.08709772, -0.083134, 1601.0514, 1601.0514, 955.5382, 717.7534, , 
65956.080589291, 008736, -0.6050379, 0.012566626, 6.8271494, 0.6937868, -0.71051633, -0.08771316, -0.07831301, 1601.0514, 1601.0514, 955.5332, 717.75134, , 
65956.113926958, 008737, -0.5904373, 0.013222672, 6.80951, 0.6954763, -0.7097627, -0.08780069, -0.06957499, 1601.0514, 1601.0514, 955.5177, 717.7446, , 
65956.130595875, 008738, -0.5831963, 0.013758004, 6.801421, 0.69641227, -0.7088857, -0.08904736, -0.06753919, 1601.0514, 1601.0514, 955.5154, 717.74097, , 
65956.14726475, 008739, -0.57629067, 0.014191136, 6.7938614, 0.69730324, -0.70784867, -0.09122828, -0.0663017, 1601.0514, 1601.0514, 955.5161, 717.7371, , 
65956.180602416, 008740, -0.5626931, 0.015672311, 6.7780094, 0.69871503, -0.7064648, -0.0949269, -0.06077518, 1601.0514, 1601.0514, 955.51526, 717.72864, , 
65956.197271333, 008741, -0.55590755, 0.016762696, 6.7695274, 0.69899744, -0.70655626, -0.09499216, -0.056190707, 1601.0514, 1601.0514, 955.51013, 717.7269, , 
65956.213940208, 008742, -0.5496041, 0.018109381, 6.760761, 0.6990384, -0.7069556, -0.09433802, -0.051568262, 1601.0514, 1601.0514, 955.50073, 717.72644, , 
65956.247277875, 008743, -0.5373361, 0.020289361, 6.744827, 0.6991077, -0.70741266, -0.09321649, -0.046113834, 1601.0514, 1601.0514, 955.4907, 717.72656, , 
65956.26394675, 008744, -0.5314168, 0.020964041, 6.7376895, 0.6993836, -0.70717025, -0.093423404, -0.04522016, 1601.0514, 1601.0514, 955.4888, 717.7254, , 
65956.280615625, 008745, -0.52570194, 0.02143129, 6.730638, 0.6998263, -0.70669454, -0.09412348, -0.04434855, 1601.0514, 1601.0514, 955.4885, 717.7237, , 
65956.31395325, 008746, -0.51430196, 0.022095598, 6.7152486, 0.7010884, -0.70549476, -0.09565945, -0.04001852, 1601.0514, 1601.0514, 955.4848, 717.71783, , 
65956.330622208, 008747, -0.5086621, 0.022360094, 6.7069516, 0.70179284, -0.7049118, -0.09615256, -0.036617342, 1601.0514, 1601.0514, 955.4812, 717.71497, , 
65956.347291083, 008748, -0.5034242, 0.022499993, 6.6989017, 0.70240617, -0.7044572, -0.09632503, -0.032969806, 1600.5995, 1600.5995, 955.4769, 717.71246, , 
65956.363959958, 008749, -0.49839026, 0.022481874, 6.691045, 0.7028751, -0.7041263, -0.09642542, -0.029578216, 1601.0514, 1601.0514, 955.47107, 717.7099, , 
65956.397297666, 008750, -0.48887956, 0.02202607, 6.676047, 0.70349896, -0.7035817, -0.097245514, -0.024604272, 1601.0514, 1601.0514, 955.4653, 717.7071, , 
65956.4139665, 008751, -0.4840048, 0.02183213, 6.668474, 0.7035615, -0.70350367, -0.09776073, -0.022946618, 1601.0514, 1601.0514, 955.4633, 717.706, , 
65956.430635375, 008752, -0.47923762, 0.021566935, 6.6609044, 0.7035582, -0.70348924, -0.09825349, -0.021329833, 1601.0514, 1601.0514, 955.46204, 717.7055, , 
65956.463973, 008753, -0.47041726, 0.02080457, 6.645706, 0.70366186, -0.70342946, -0.09871994, -0.01735929, 1601.0514, 1601.0514, 955.4582, 717.7046, , 
65956.480641916, 008754, -0.46618286, 0.020366251, 6.637936, 0.7036335, -0.7035498, -0.098431565, -0.015124065, 1600.5995, 1600.5995, 955.4542, 717.7045, , 
65956.497310833, 008755, -0.46201342, 0.019852854, 6.630161, 0.7034766, -0.703807, -0.097994864, -0.013164011, 1600.5995, 1600.5995, 955.45135, 717.70496, , 
65956.530648583, 008756, -0.45157087, 0.01858256, 6.614016, 0.7029346, -0.70450515, -0.097178176, -0.01057037, 1601.0514, 1601.0514, 955.44635, 717.70703, , 
65956.547317375, 008757, -0.44729674, 0.017765775, 6.6061964, 0.70275104, -0.70472616, -0.09700813, -0.009567905, 1601.0514, 1601.0514, 955.44507, 717.7077, , 
65956.563986208, 008758, -0.44336468, 0.01685296, 6.5983906, 0.7025875, -0.7049166, -0.09689168, -0.008678947, 1601.0514, 1601.0514, 955.4438, 717.7081, , 
65958.614256333, 008846, -0.33352655, 0.013688281, 5.4058943, 0.6864857, -0.71207225, -0.14645411, 0.015545978, 1601.0514, 1601.0514, 955.4818, 717.72723, , 
65958.630925083, 008847, -0.33330524, 0.014668375, 5.395294, 0.6858926, -0.71305287, -0.14449354, 0.0151174, 1601.0514, 1601.0514, 955.4804, 717.7306, , 
65958.664262875, 008848, -0.33346683, 0.016141705, 5.3758197, 0.68535495, -0.714119, -0.14170593, 0.01555699, 1600.5995, 1600.5995, 955.47656, 717.7346, , 
65958.680931708, 008849, -0.33355218, 0.016810238, 5.3663244, 0.6853286, -0.71430504, -0.1408329, 0.016098214, 1601.0514, 1601.0514, 955.47424, 717.7356, , 
65958.697600583, 008850, -0.3336115, 0.017416798, 5.356895, 0.68539256, -0.7143649, -0.14014052, 0.01674667, 1601.0514, 1601.0514, 955.4726, 717.73584, , 
65958.730938291, 008851, -0.3325556, 0.017088406, 5.336059, 0.6854939, -0.7144975, -0.13877541, 0.018244114, 1601.0514, 1601.0514, 955.4686, 717.73627, , 
65958.747607125, 008852, -0.33222926, 0.017116718, 5.326438, 0.685417, -0.7146693, -0.13818367, 0.018884895, 1601.0514, 1601.0514, 955.46716, 717.73676, , 
65958.78094475, 008853, -0.33153045, 0.017044753, 5.307873, 0.6850182, -0.7152022, -0.1373031, 0.01959014, 1601.0514, 1601.0514, 955.46497, 717.7387, , 
65958.797613708, 008854, -0.3310305, 0.01685433, 5.2987027, 0.68467486, -0.7156532, -0.13665201, 0.01967261, 1601.0514, 1601.0514, 955.4641, 717.74005, , 
65958.830951458, 008855, -0.3292289, 0.015832983, 5.279488, 0.68359137, -0.71698177, -0.13520774, 0.018942986, 1601.0514, 1601.0514, 955.46344, 717.7448, , 
65958.847620208, 008856, -0.32822436, 0.015273675, 5.2702107, 0.68309724, -0.7175506, -0.134755, 0.018448615, 1601.0514, 1601.0514, 955.4637, 717.74664, , 
65958.864289125, 008857, -0.3271448, 0.014657132, 5.2609673, 0.6826811, -0.7180101, -0.13446042, 0.01812002, 1601.0514, 1601.0514, 955.464, 717.7482, , 
65958.897626958, 008858, -0.32477927, 0.01329834, 5.2424493, 0.68220294, -0.71849126, -0.13438837, 0.017583152, 1601.0514, 1601.0514, 955.4647, 717.75024, , 
65958.914295875, 008859, -0.32342145, 0.011947162, 5.2329364, 0.68204, -0.7186337, -0.13451245, 0.017130846, 1601.0514, 1601.0514, 955.4654, 717.7507, , 
65958.947633458, 008860, -0.3203969, 0.009585392, 5.214256, 0.6817587, -0.7188217, -0.13509595, 0.015796805, 1601.0514, 1601.0514, 955.4681, 717.75134, , 
65958.964302333, 008861, -0.3187893, 0.008653298, 5.205002, 0.68170565, -0.718755, -0.13577877, 0.015259061, 1601.0514, 1601.0514, 955.4696, 717.7511, , 
65958.997640041, 008862, -0.31523728, 0.0068810284, 5.186242, 0.68146175, -0.7186373, -0.13766363, 0.014803385, 1601.0514, 1601.0514, 955.4731, 717.7503, , 
65959.014308833, 008863, -0.31265575, 0.005703047, 5.177268, 0.6810792, -0.7187655, -0.13889642, 0.014662611, 1601.0514, 1601.0514, 955.47473, 717.7505, , 
65959.047646708, 008864, -0.3075528, 0.0034278035, 5.159122, 0.6798983, -0.71925545, -0.14223501, 0.013384855, 1601.0514, 1601.0514, 955.4813, 717.752, , 
65959.064315541, 008865, -0.3051654, 0.0023978204, 5.150014, 0.6791563, -0.7195804, -0.14425132, 0.011925964, 1601.0514, 1601.0514, 955.48584, 717.753, , 
65959.080984291, 008866, -0.30282617, 0.0015177429, 5.140909, 0.67848724, -0.71981317, -0.14636329, 0.0100908615, 1601.0514, 1601.0514, 955.4912, 717.7539, , 
65959.114322083, 008867, -0.29812932, 0.00017204504, 5.1212325, 0.6778575, -0.7196827, -0.14997776, 0.008524316, 1601.0514, 1601.0514, 955.50037, 717.7537, , 
65959.130991, 008868, -0.2959154, -0.00010028109, 5.1107483, 0.67813826, -0.71918875, -0.15104127, 0.009089729, 1601.0514, 1601.0514, 955.50134, 717.75214, , 
65959.164328625, 008869, -0.2923834, 0.00068511063, 5.090767, 0.679871, -0.7173494, -0.15194164, 0.009942225, 1601.0514, 1601.0514, 955.50037, 717.74493, , 
65959.180997541, 008870, -0.29069048, 0.0013638325, 5.0811906, 0.6809951, -0.7162119, -0.15229522, 0.009603911, 1601.0514, 1601.0514, 955.5006, 717.74097, , 
