timestamp, frame, x, y, z, qx, qy, qz, qw, fx, fy, cx, cy, distortion_center_x, distortion_center_y
65913.074894208, 006776, 5.211442, 0.22775652, 4.0098696, 0.75690794, -0.60505205, -0.15071116, -0.19567445, 1600.1476, 1600.1476, 955.9289, 717.473, , 
65913.091563208, 006777, 5.2152176, 0.22858404, 4.008304, 0.7587648, -0.60228634, -0.14052123, -0.20440386, 1600.1476, 1600.1476, 955.93005, 717.4729, , 
65913.124901, 006778, 5.2225986, 0.229851, 4.008135, 0.76165426, -0.59627724, -0.12055823, -0.22316368, 1600.5995, 1600.5995, 955.9359, 717.4736, , 
65913.14156975, 006779, 5.226088, 0.23049642, 4.0074987, 0.76278204, -0.5929515, -0.11063568, -0.23309213, 1600.5995, 1600.5995, 955.9421, 717.47473, , 
65913.158238666, 006780, 5.2294297, 0.2311364, 4.0069265, 0.76376694, -0.58936685, -0.10071292, -0.2432358, 1600.5995, 1600.5995, 955.94763, 717.4759, , 
65913.191576541, 006781, 5.235602, 0.23243956, 4.0060315, 0.7657599, -0.5811898, -0.08082615, -0.2632439, 1600.5995, 1600.5995, 955.96173, 717.4769, , 
65913.208245458, 006782, 5.2381454, 0.23276414, 4.00675, 0.76652026, -0.5767647, -0.070882745, -0.27343157, 1600.1476, 1600.1476, 955.9683, 717.47723, , 
65913.241583083, 006783, 5.2436624, 0.2337768, 4.007033, 0.7674171, -0.56771064, -0.050230127, -0.29368815, 1600.5995, 1600.5995, 955.98254, 717.4792, , 
65913.258252083, 006784, 5.246464, 0.23432966, 4.00708, 0.7674065, -0.5632325, -0.039536033, -0.30379823, 1600.5995, 1600.5995, 955.9876, 717.481, , 
65913.274920958, 006785, 5.249277, 0.2349216, 4.0071526, 0.76711226, -0.5588243, -0.028725721, -0.3137339, 1600.5995, 1600.5995, 955.99207, 717.4833, , 
65913.308258666, 006786, 5.2544084, 0.23615669, 4.007712, 0.76582307, -0.55013126, -0.0071485187, -0.3328957, 1600.5995, 1600.5995, 955.9995, 717.4899, , 
65913.324927583, 006787, 5.2570906, 0.23683278, 4.0081415, 0.7649033, -0.5457782, 0.0033394997, -0.34210816, 1600.5995, 1600.5995, 956.00214, 717.493, , 
65913.341596583, 006788, 5.259948, 0.23755209, 4.0086827, 0.7637804, -0.54139304, 0.013690272, -0.35120603, 1600.5995, 1600.5995, 956.00574, 717.49725, , 
65913.374934166, 006789, 5.2659025, 0.23910476, 4.0102572, 0.7608058, -0.53265333, 0.03462534, -0.36912885, 1600.1476, 1600.1476, 956.00946, 717.5047, , 
65913.391603083, 006790, 5.2689414, 0.23991881, 4.011292, 0.7589854, -0.5282622, 0.045260917, -0.3779307, 1600.1476, 1600.1476, 956.01074, 717.51013, , 
65913.424940916, 006791, 5.2743077, 0.24149643, 4.0145645, 0.75451326, -0.51929706, 0.06767074, -0.3955514, 1600.5995, 1600.5995, 956.00995, 717.51904, , 
65913.441609625, 006792, 5.2770734, 0.24229594, 4.016276, 0.7519354, -0.51479405, 0.0792649, -0.4041005, 1600.5995, 1600.5995, 956.0081, 717.5236, , 
65913.458278625, 006793, 5.279957, 0.24308245, 4.018002, 0.74911207, -0.51026595, 0.09099273, -0.4125289, 1600.1476, 1600.1476, 956.0043, 717.52997, , 
65913.491616458, 006794, 5.2856, 0.24455793, 4.021793, 0.74334985, -0.50054866, 0.113989316, -0.4288221, 1600.1476, 1600.1476, 955.99854, 717.5387, , 
65913.508285208, 006795, 5.2876277, 0.24503775, 4.0247936, 0.74068177, -0.49541357, 0.12475468, -0.43633962, 1600.1476, 1600.1476, 955.996, 717.5427, , 
65913.524954083, 006796, 5.2899947, 0.24550234, 4.027299, 0.7381228, -0.49000624, 0.13518155, -0.44361532, 1600.1476, 1600.1476, 955.9948, 717.54504, , 
65913.558292, 006797, 5.295221, 0.2464119, 4.0319247, 0.7335886, -0.4791027, 0.15482482, -0.45644015, 1600.1476, 1600.1476, 955.993, 717.54736, , 
65913.574960958, 006798, 5.298073, 0.24691106, 4.034221, 0.73154026, -0.47407585, 0.1641096, -0.4617022, 1600.5995, 1600.5995, 955.9909, 717.54706, , 
65913.591629583, 006799, 5.301014, 0.24737139, 4.0366187, 0.72944, -0.46928322, 0.17299655, -0.46665046, 1600.5995, 1600.5995, 955.98846, 717.5467, , 
65913.6249675, 006800, 5.306618, 0.24780299, 4.0429244, 0.72540206, -0.46006238, 0.18899937, -0.4758295, 1600.5995, 1600.5995, 955.9844, 717.54626, , 
65913.641636375, 006801, 5.309494, 0.24789716, 4.045725, 0.7234189, -0.45528868, 0.19654898, -0.48036, 1600.5995, 1600.5995, 955.9839, 717.54584, , 
65913.658305375, 006802, 5.31235, 0.24786352, 4.0485682, 0.72132194, -0.45049286, 0.2037897, -0.48499548, 1600.5995, 1600.5995, 955.98425, 717.5458, , 
65913.674974125, 006803, 5.3152137, 0.24772103, 4.0514865, 0.7190687, -0.44574, 0.21082078, -0.48970476, 1600.5995, 1600.5995, 955.985, 717.5463, , 
65913.708311958, 006804, 5.3210974, 0.24689905, 4.0579467, 0.71445805, -0.43711123, 0.22466649, -0.49800447, 1600.5995, 1600.5995, 955.98413, 717.54736, , 
65913.724980916, 006805, 5.3242717, 0.24656354, 4.061018, 0.71233046, -0.43319368, 0.23154168, -0.50131524, 1600.5995, 1600.5995, 955.981, 717.5469, , 
65913.741649666, 006806, 5.327562, 0.24630903, 4.063877, 0.7104256, -0.42930618, 0.23821267, -0.50422853, 1600.5995, 1600.5995, 955.97845, 717.5458, , 
65913.7749875, 006807, 5.334273, 0.24566902, 4.0693326, 0.7072842, -0.42149636, 0.25061396, -0.50919795, 1600.5995, 1600.5995, 955.9741, 717.54095, , 
65913.791656333, 006808, 5.3376946, 0.24522369, 4.0720677, 0.70606613, -0.4176398, 0.25609595, -0.511334, 1600.5995, 1600.5995, 955.97345, 717.53827, , 
65913.808325166, 006809, 5.341566, 0.24449341, 4.0751133, 0.7050741, -0.4140497, 0.2608925, -0.51319426, 1600.5995, 1600.5995, 955.97345, 717.5355, , 
65913.824994041, 006810, 5.3453603, 0.24386896, 4.078096, 0.7040458, -0.41077504, 0.26539034, -0.5149286, 1600.5995, 1600.5995, 955.97345, 717.5323, , 
65913.858331916, 006811, 5.353136, 0.24286695, 4.0841527, 0.70166254, -0.40538657, 0.2739879, -0.51794, 1600.5995, 1600.5995, 955.971, 717.5288, , 
65913.87500075, 006812, 5.3570457, 0.24249257, 4.0871987, 0.7006746, -0.40279374, 0.2779314, -0.5191979, 1600.5995, 1600.5995, 955.9695, 717.5269, , 
65913.891669583, 006813, 5.360819, 0.24215682, 4.090242, 0.69996125, -0.39978904, 0.2814708, -0.5205738, 1600.5995, 1600.5995, 955.97, 717.5238, , 
65913.925007458, 006814, 5.3679605, 0.24112435, 4.0966415, 0.6985529, -0.39234582, 0.28778157, -0.5246621, 1600.5995, 1600.5995, 955.9773, 717.5196, , 
65913.941676375, 006815, 5.371367, 0.24075831, 4.0999026, 0.6974936, -0.38823324, 0.2910257, -0.5273344, 1600.5995, 1600.5995, 955.984, 717.5182, , 
65913.958345041, 006816, 5.3747826, 0.24058212, 4.103124, 0.69622463, -0.3841211, 0.29447222, -0.5301023, 1600.5995, 1600.5995, 955.9889, 717.5176, , 
65913.975013958, 006817, 5.37831, 0.24050714, 4.106324, 0.6946238, -0.3802545, 0.29820728, -0.53289473, 1600.5995, 1600.5995, 955.99286, 717.5173, , 
65914.008351916, 006818, 5.3858685, 0.24063303, 4.1129317, 0.6903794, -0.37398288, 0.30636364, -0.5381956, 1600.5995, 1600.5995, 955.99506, 717.51935, , 
65914.025020791, 006819, 5.38983, 0.24036045, 4.1168313, 0.6881023, -0.37104395, 0.31044883, -0.54079854, 1600.5995, 1600.5995, 955.9944, 717.5206, , 
65914.0416895, 006820, 5.3935485, 0.24018528, 4.120455, 0.68592596, -0.3676798, 0.31409103, -0.54374987, 1600.5995, 1600.5995, 955.9959, 717.5229, , 
65914.075027333, 006821, 5.4007387, 0.23963542, 4.127634, 0.6816562, -0.3605132, 0.32039177, -0.5502037, 1600.1476, 1600.1476, 956.0031, 717.5271, , 
65914.091696333, 006822, 5.404469, 0.23939936, 4.131232, 0.6795227, -0.35745543, 0.32356593, -0.5529734, 1600.5995, 1600.5995, 956.00586, 717.5301, , 
65914.108365041, 006823, 5.408707, 0.23950769, 4.1345406, 0.67748743, -0.354569, 0.3270569, -0.5552705, 1600.5995, 1600.5995, 956.0065, 717.53143, , 
65914.141702875, 006824, 5.4169126, 0.23938192, 4.141095, 0.67409545, -0.3494226, 0.3341108, -0.5584524, 1600.5995, 1600.5995, 956.00543, 717.5316, , 
65914.158371875, 006825, 5.4211793, 0.23927154, 4.1442513, 0.67275244, -0.34732118, 0.33752283, -0.55933046, 1600.1476, 1600.1476, 956.0034, 717.5301, , 
65914.17504075, 006826, 5.4256506, 0.23917066, 4.1473455, 0.67153203, -0.34571972, 0.34097782, -0.55969346, 1600.1476, 1600.1476, 956.00055, 717.5284, , 
65914.208378416, 006827, 5.434832, 0.23868011, 4.1531367, 0.66964996, -0.34367317, 0.34791842, -0.55893683, 1600.5995, 1600.5995, 955.989, 717.5219, , 
65914.225047333, 006828, 5.4395514, 0.23846237, 4.155871, 0.66881746, -0.34299657, 0.3512593, -0.55825937, 1600.5995, 1600.5995, 955.98334, 717.51874, , 
65914.24171625, 006829, 5.44431, 0.23829691, 4.158521, 0.6679014, -0.3424006, 0.3544862, -0.5576819, 1600.5995, 1600.5995, 955.97766, 717.5158, , 
65914.275053958, 006830, 5.4535728, 0.23798938, 4.1635427, 0.6649799, -0.34115213, 0.3612087, -0.55762476, 1600.1476, 1600.1476, 955.96423, 717.5118, , 
65914.291722791, 006831, 5.4581313, 0.23789401, 4.1659465, 0.66266507, -0.34078518, 0.3650526, -0.55810124, 1600.1476, 1600.1476, 955.95703, 717.5119, , 
65914.308391833, 006832, 5.462755, 0.23789863, 4.168243, 0.6599722, -0.3408242, 0.36926046, -0.55850005, 1600.5995, 1600.5995, 955.9447, 717.51276, , 
65914.3417295, 006833, 5.4707537, 0.23880793, 4.1710615, 0.6541032, -0.34118652, 0.37852237, -0.55898255, 1600.5995, 1600.5995, 955.9222, 717.51416, , 
65914.358398333, 006834, 5.4750023, 0.23897092, 4.1728888, 0.6510283, -0.34101313, 0.383114, -0.5595498, 1600.1476, 1600.1476, 955.9082, 717.5153, , 
65914.375067333, 006835, 5.4790406, 0.23909493, 4.174762, 0.6482382, -0.3401727, 0.3874115, -0.5603411, 1600.1476, 1600.1476, 955.9002, 717.5158, , 
65914.408404958, 006836, 5.485177, 0.23942454, 4.177158, 0.6439364, -0.3362716, 0.3950517, -0.5623179, 1600.5995, 1600.5995, 955.89124, 717.51495, , 
65914.425073916, 006837, 5.4882627, 0.23964827, 4.1784697, 0.64224917, -0.3338763, 0.39853933, -0.56321317, 1600.5995, 1600.5995, 955.88995, 717.51355, , 
65914.441742833, 006838, 5.49169, 0.2399183, 4.1801214, 0.6405244, -0.3316306, 0.40201586, -0.5640326, 1600.5995, 1600.5995, 955.88837, 717.5121, , 
65914.475080708, 006839, 5.498955, 0.24058555, 4.183819, 0.6368774, -0.32769984, 0.4089816, -0.5654504, 1600.5995, 1600.5995, 955.8826, 717.509, , 
65914.491749375, 006840, 5.5025992, 0.24091564, 4.185669, 0.635304, -0.32558107, 0.41220865, -0.5661004, 1600.5995, 1600.5995, 955.8809, 717.5073, , 
65914.508418375, 006841, 5.5043044, 0.240523, 4.1859846, 0.6339686, -0.32282108, 0.41514808, -0.5670296, 1600.5995, 1600.5995, 955.8808, 717.50574, , 
65914.52508725, 006842, 5.5070376, 0.24039643, 4.1871386, 0.6324616, -0.31970096, 0.41785827, -0.5684876, 1600.5995, 1600.5995, 955.88324, 717.50433, , 
65916.558691083, 006928, 5.6211863, 0.23319112, 4.567384, -0.24769863, -0.017575394, -0.717993, 0.65024805, 1600.1476, 1600.1476, 955.72546, 717.51355, , 
65916.575359833, 006929, 5.6220293, 0.23240031, 4.569973, -0.24732794, -0.017732901, -0.7178844, 0.6505047, 1600.1476, 1600.1476, 955.7252, 717.5147, , 
65916.59202875, 006930, 5.6229906, 0.2317398, 4.5727916, -0.24679299, -0.017529482, -0.7179167, 0.65067774, 1600.1476, 1600.1476, 955.7242, 717.5152, , 
65916.625366541, 006931, 5.6254473, 0.23028319, 4.5803885, -0.24559914, -0.01666474, -0.71817607, 0.65086585, 1600.1476, 1600.1476, 955.7198, 717.5157, , 
65916.642035375, 006932, 5.626791, 0.22971831, 4.584135, -0.24496903, -0.01635238, -0.7182718, 0.6510057, 1600.1476, 1600.1476, 955.718, 717.51587, , 
65916.65870425, 006933, 5.6281505, 0.22924362, 4.5876675, -0.2442465, -0.016281724, -0.71825516, 0.6512972, 1600.1476, 1600.1476, 955.71643, 717.51654, , 
65916.692042125, 006934, 5.6310115, 0.22831585, 4.5948014, -0.24293266, -0.016768834, -0.7181025, 0.6519443, 1600.1476, 1600.1476, 955.7143, 717.51886, , 
65916.708711041, 006935, 5.6329446, 0.22777618, 4.5998564, -0.24218607, -0.016802283, -0.7181557, 0.6521625, 1600.1476, 1600.1476, 955.7135, 717.51953, , 
65916.742048708, 006936, 5.6367283, 0.22703107, 4.608947, -0.24082324, -0.015596355, -0.7186283, 0.6521766, 1600.1476, 1600.1476, 955.7086, 717.51953, , 
65916.758717625, 006937, 5.6387205, 0.22672345, 4.613591, -0.24052918, -0.014453713, -0.7189994, 0.6519023, 1600.1476, 1600.1476, 955.70593, 717.51874, , 
65916.775386541, 006938, 5.640807, 0.22640301, 4.618305, -0.24062704, -0.013311007, -0.7193509, 0.65150267, 1600.1476, 1600.1476, 955.70374, 717.5173, , 
65916.808724208, 006939, 5.64488, 0.22553779, 4.627914, -0.24164823, -0.012034408, -0.7196748, 0.6507914, 1600.1476, 1600.1476, 955.70245, 717.51404, , 
65916.825393166, 006940, 5.6470566, 0.2251213, 4.6327796, -0.24215801, -0.0118581625, -0.7196454, 0.65063775, 1600.1476, 1600.1476, 955.7031, 717.5133, , 
65916.858730958, 006941, 5.651995, 0.22448047, 4.642904, -0.2430349, -0.0115961125, -0.7193704, 0.6506193, 1600.1476, 1600.1476, 955.7044, 717.51294, , 
65916.875399791, 006942, 5.654764, 0.22425903, 4.648194, -0.24335219, -0.011474662, -0.71928173, 0.65060115, 1600.1476, 1600.1476, 955.70465, 717.5129, , 
65916.892068666, 006943, 5.6577296, 0.22407486, 4.6535726, -0.24382968, -0.011588657, -0.71923023, 0.6504773, 1600.1476, 1600.1476, 955.707, 717.5138, , 
65916.925406416, 006944, 5.6641383, 0.22415091, 4.663707, -0.2454443, -0.0122645805, -0.7194408, 0.6496241, 1600.1476, 1600.1476, 955.7114, 717.5114, , 
65916.942075166, 006945, 5.667855, 0.22416265, 4.669384, -0.24633324, -0.012691534, -0.71964556, 0.64905244, 1600.1476, 1600.1476, 955.7149, 717.5091, , 
65916.958744208, 006946, 5.6717925, 0.22421081, 4.675311, -0.24713324, -0.013145669, -0.7197824, 0.64858747, 1600.1476, 1600.1476, 955.71747, 717.5076, , 
65916.992081958, 006947, 5.6802406, 0.22443576, 4.6879497, -0.24838166, -0.013630797, -0.7197731, 0.6481107, 1600.1476, 1600.1476, 955.72174, 717.50574, , 
65917.008750958, 006948, 5.6850743, 0.22488932, 4.6942925, -0.2489539, -0.013625524, -0.7195158, 0.6481769, 1600.1476, 1600.1476, 955.7228, 717.50574, , 
65917.042088625, 006949, 5.694517, 0.22521569, 4.7076097, -0.25151578, -0.01458682, -0.7184043, 0.64839983, 1600.1476, 1600.1476, 955.7297, 717.5066, , 
65917.0587575, 006950, 5.6993365, 0.22524734, 4.7142987, -0.25347033, -0.015759941, -0.7176373, 0.6484606, 1600.1476, 1600.1476, 955.7352, 717.50696, , 
65917.075426416, 006951, 5.70426, 0.22524853, 4.721024, -0.25564048, -0.017210502, -0.71683055, 0.64846414, 1600.1476, 1600.1476, 955.7419, 717.50726, , 
65917.108764125, 006952, 5.71395, 0.22566865, 4.7329626, -0.25992092, -0.02050295, -0.71546936, 0.64817, 1600.1476, 1600.1476, 955.7587, 717.5072, , 
65917.125433083, 006953, 5.718981, 0.22592263, 4.739277, -0.26193315, -0.02215389, -0.714887, 0.6479481, 1600.1476, 1600.1476, 955.7659, 717.5069, , 
65917.158770833, 006954, 5.729175, 0.22655158, 4.7530394, -0.2655315, -0.025783459, -0.71365887, 0.64770293, 1600.1476, 1600.1476, 955.78265, 717.5067, , 
65917.175439625, 006955, 5.734207, 0.22709869, 4.7601614, -0.26706144, -0.027627604, -0.7130106, 0.64771193, 1600.5995, 1600.5995, 955.7894, 717.50714, , 
65917.2087775, 006956, 5.7439756, 0.22867034, 4.773458, -0.2694315, -0.03145859, -0.71175563, 0.6479359, 1600.1476, 1600.1476, 955.8044, 717.5086, , 
65917.225446416, 006957, 5.748817, 0.22975607, 4.780128, -0.26996854, -0.03359054, -0.71128076, 0.6481268, 1600.1476, 1600.1476, 955.81, 717.50964, , 
65917.258784041, 006958, 5.758427, 0.23221828, 4.7935205, -0.2694912, -0.03866312, -0.71069175, 0.6486885, 1600.1476, 1600.1476, 955.82, 717.5122, , 
65917.275452958, 006959, 5.7630525, 0.23343389, 4.800029, -0.2684362, -0.04171483, -0.71037513, 0.64928347, 1600.1476, 1600.1476, 955.8259, 717.5154, , 
65917.292121916, 006960, 5.767541, 0.23464803, 4.8064833, -0.2669779, -0.04474425, -0.71012676, 0.6499545, 1600.5995, 1600.5995, 955.8295, 717.51825, , 
65917.325459583, 006961, 5.7764416, 0.23654868, 4.8200746, -0.26423016, -0.049900264, -0.7100215, 0.6508163, 1600.5995, 1600.5995, 955.8361, 717.5234, , 
65917.3421285, 006962, 5.7802925, 0.23768716, 4.826854, -0.26336697, -0.05183224, -0.7099643, 0.6510776, 1600.5995, 1600.5995, 955.83856, 717.5248, , 
65917.375466333, 006963, 5.786987, 0.23983635, 4.8408084, -0.26208708, -0.05467007, -0.70928085, 0.65210605, 1600.1476, 1600.1476, 955.8428, 717.5292, , 
65917.392135, 006964, 5.789865, 0.24068646, 4.8479414, -0.2609181, -0.055984896, -0.7085174, 0.65329206, 1600.1476, 1600.1476, 955.84326, 717.53284, , 
65917.425472875, 006965, 5.794796, 0.24156673, 4.8634887, -0.25717854, -0.058076676, -0.70663065, 0.65662724, 1600.1476, 1600.1476, 955.8394, 717.5454, , 
65917.442141875, 006966, 5.7970595, 0.24191763, 4.871003, -0.2550658, -0.058641437, -0.70588773, 0.6581985, 1600.1476, 1600.1476, 955.8361, 717.5506, , 
65917.4754795, 006967, 5.8012834, 0.24244003, 4.8857226, -0.25097755, -0.06018506, -0.7048522, 0.6607355, 1600.5995, 1600.5995, 955.8294, 717.5606, , 
65917.492148416, 006968, 5.8032494, 0.2426909, 4.89291, -0.24926168, -0.06137112, -0.704552, 0.66159546, 1600.5995, 1600.5995, 955.8281, 717.5639, , 
65917.525486291, 006969, 5.806733, 0.24251972, 4.9078693, -0.24642526, -0.0634004, -0.7045482, 0.6624702, 1600.5995, 1600.5995, 955.8267, 717.5677, , 
65917.542155041, 006970, 5.808385, 0.24289598, 4.9152026, -0.2448385, -0.06381856, -0.7048709, 0.6626752, 1600.5995, 1600.5995, 955.8243, 717.5688, , 
65917.575492875, 006971, 5.8114686, 0.24400036, 4.930047, -0.24112834, -0.06296922, -0.7063082, 0.6625864, 1600.5995, 1600.5995, 955.81555, 717.56836, , 
65917.59216175, 006972, 5.812819, 0.24447344, 4.9373446, -0.23949441, -0.06253203, -0.70711595, 0.6623588, 1600.1476, 1600.1476, 955.8095, 717.567, , 
65917.625499416, 006973, 5.814411, 0.24438913, 4.951484, -0.23739192, -0.063445225, -0.70818216, 0.66188955, 1600.1476, 1600.1476, 955.8063, 717.5654, , 
65917.642168333, 006974, 5.815163, 0.24429692, 4.958273, -0.2368027, -0.06444916, -0.70842826, 0.66174024, 1600.1476, 1600.1476, 955.8073, 717.565, , 
65917.658837291, 006975, 5.8157954, 0.24413474, 4.965066, -0.23623954, -0.06549303, -0.7084406, 0.6618259, 1600.1476, 1600.1476, 955.8085, 717.5654, , 
65917.692174958, 006976, 5.8166413, 0.24376942, 4.978905, -0.2349953, -0.06699427, -0.70810103, 0.66248155, 1600.1476, 1600.1476, 955.80927, 717.56836, , 
65917.708843916, 006977, 5.8162513, 0.24296181, 4.9849815, -0.23461534, -0.06766696, -0.7079607, 0.6626978, 1600.1476, 1600.1476, 955.80975, 717.5693, , 
65917.742181708, 006978, 5.8162313, 0.24229513, 4.9982347, -0.23456182, -0.06953035, -0.7082668, 0.6621967, 1600.5995, 1600.5995, 955.81396, 717.5684, , 
65917.758850541, 006979, 5.8162546, 0.24207376, 5.004981, -0.2347948, -0.07064132, -0.7086315, 0.661606, 1600.5995, 1600.5995, 955.81683, 717.567, , 
65917.792188333, 006980, 5.816093, 0.2416753, 5.018634, -0.23488303, -0.072971776, -0.7094368, 0.6604578, 1600.5995, 1600.5995, 955.82336, 717.5639, , 
65917.808857208, 006981, 5.8156853, 0.2412829, 5.0253677, -0.23476888, -0.07398535, -0.7098814, 0.6599076, 1600.5995, 1600.5995, 955.82544, 717.5624, , 
65917.842194916, 006982, 5.814667, 0.24063288, 5.039303, -0.23506044, -0.07544588, -0.7108902, 0.6585513, 1600.5995, 1600.5995, 955.8294, 717.55865, , 
65917.858863833, 006983, 5.814023, 0.24031605, 5.0464168, -0.23560442, -0.076126345, -0.71133506, 0.6577977, 1600.5995, 1600.5995, 955.8329, 717.55597, , 
65917.892201666, 006984, 5.812267, 0.23949014, 5.0604935, -0.2378227, -0.07792374, -0.7117662, 0.6563209, 1600.1476, 1600.1476, 955.8411, 717.5518, , 
65917.908870541, 006985, 5.8108053, 0.238723, 5.067553, -0.23934351, -0.079266, -0.71151334, 0.65588135, 1600.1476, 1600.1476, 955.8488, 717.5504, , 
65917.94220825, 006986, 5.8080525, 0.23742478, 5.0810413, -0.24342379, -0.08263763, -0.7104889, 0.65507346, 1600.5995, 1600.5995, 955.86426, 717.5495, , 
65917.958877208, 006987, 5.8066964, 0.23690753, 5.087685, -0.24571553, -0.08428242, -0.70994794, 0.6545947, 1600.5995, 1600.5995, 955.8731, 717.54895, , 
65917.992214875, 006988, 5.8039365, 0.23651345, 5.101008, -0.24970262, -0.08676221, -0.7093405, 0.6534194, 1600.1476, 1600.1476, 955.89056, 717.5466, , 
65918.008883791, 006989, 5.8023276, 0.23624979, 5.107513, -0.2513886, -0.08788418, -0.70944643, 0.6525074, 1600.1476, 1600.1476, 955.897, 717.5447, , 
65918.042221541, 006990, 5.7992945, 0.23683305, 5.1203256, -0.25477812, -0.09057391, -0.7105415, 0.64962703, 1600.5995, 1600.5995, 955.91296, 717.5366, , 
65918.075559333, 006991, 5.7958593, 0.23815991, 5.132973, -0.25698677, -0.09417226, -0.711904, 0.6467473, 1600.5995, 1600.5995, 955.93005, 717.52814, , 
65918.092228166, 006992, 5.79388, 0.23908989, 5.139421, -0.25692838, -0.095808044, -0.7126568, 0.64570034, 1600.5995, 1600.5995, 955.93463, 717.52563, , 
65918.125566041, 006993, 5.789214, 0.24053405, 5.152609, -0.2551697, -0.09896429, -0.71397316, 0.6444662, 1600.5995, 1600.5995, 955.9398, 717.5226, , 
65918.14223475, 006994, 5.786545, 0.24149649, 5.159277, -0.25401485, -0.10038766, -0.7145544, 0.64405805, 1600.5995, 1600.5995, 955.94104, 717.522, , 
65918.175572625, 006995, 5.7808714, 0.2434556, 5.1727853, -0.25156745, -0.1026489, -0.7159762, 0.6430825, 1600.5995, 1600.5995, 955.94183, 717.52, , 
65918.192241583, 006996, 5.7779255, 0.24437557, 5.179651, -0.2501948, -0.103203684, -0.7169091, 0.64248955, 1600.5995, 1600.5995, 955.9407, 717.5185, , 
65918.225579208, 006997, 5.7714176, 0.24581166, 5.194443, -0.24670371, -0.10471491, -0.7189996, 0.6412579, 1600.5995, 1600.5995, 955.9368, 717.5145, , 
65918.242248166, 006998, 5.768219, 0.24611498, 5.2008815, -0.24458314, -0.10641169, -0.7201764, 0.64046985, 1600.5995, 1600.5995, 955.93646, 717.513, , 
65918.275586, 006999, 5.7615895, 0.24603687, 5.2129183, -0.23914179, -0.111294605, -0.7226658, 0.6388888, 1600.5995, 1600.5995, 955.9372, 717.5106, , 
65918.308923666, 007000, 5.7543435, 0.24528445, 5.2248917, -0.232247, -0.11731198, -0.7251023, 0.6375937, 1600.5995, 1600.5995, 955.9371, 717.50964, , 
65918.325592583, 007001, 5.750527, 0.24482204, 5.2305036, -0.22839886, -0.12095633, -0.7262478, 0.636999, 1600.5995, 1600.5995, 955.9375, 717.5098, , 
65918.358930166, 007002, 5.7424693, 0.24377523, 5.240892, -0.22024208, -0.12959093, -0.72826487, 0.63586944, 1600.5995, 1600.5995, 955.9408, 717.5121, , 
65918.375599208, 007003, 5.7382245, 0.24323167, 5.2459297, -0.21594462, -0.13415548, -0.72921926, 0.6353026, 1600.5995, 1600.5995, 955.9426, 717.5134, , 
65918.408937041, 007004, 5.7292986, 0.24231909, 5.256507, -0.20690846, -0.14262156, -0.7311897, 0.6342, 1600.5995, 1600.5995, 955.94415, 717.5166, , 
65918.425605958, 007005, 5.724755, 0.24197818, 5.2619567, -0.20248179, -0.14647245, -0.7322223, 0.63355935, 1600.5995, 1600.5995, 955.94403, 717.5175, , 
65918.442274666, 007006, 5.720376, 0.24174766, 5.2671103, -0.19818136, -0.15020707, -0.7332677, 0.6328352, 1600.5995, 1600.5995, 955.9438, 717.5183, , 
65918.475612541, 007007, 5.7118244, 0.24144338, 5.2769947, -0.18961789, -0.15820684, -0.7351736, 0.63129663, 1600.5995, 1600.5995, 955.9448, 717.5199, , 
65918.492281458, 007008, 5.7077174, 0.24139227, 5.2818503, -0.18516898, -0.1623396, -0.73616046, 0.63041735, 1600.5995, 1600.5995, 955.9458, 717.5209, , 
65918.508950125, 007009, 5.7032995, 0.24199302, 5.2881217, -0.18047324, -0.16652739, -0.73714876, 0.6295314, 1600.1476, 1600.1476, 955.9461, 717.52155, , 
65918.542288041, 007010, 5.695505, 0.2423955, 5.298339, -0.17073308, -0.17531095, -0.73929, 0.6273489, 1600.1476, 1600.1476, 955.94696, 717.5225, , 
65920.559222833, 007097, 5.3261786, 0.22736348, 5.6205406, -0.41214308, 0.6031775, 0.59226537, -0.33990705, 1600.1476, 1600.1476, 955.8179, 717.6813, , 
65920.575891708, 007098, 5.318837, 0.22622915, 5.6225033, -0.41451305, 0.60413665, 0.5901309, -0.3390328, 1600.1476, 1600.1476, 955.81384, 717.6827, , 
65920.609229416, 007099, 5.303927, 0.22405903, 5.626238, -0.41822276, 0.6054862, 0.58706546, -0.33738744, 1600.5995, 1600.5995, 955.80695, 717.6841, , 
65920.625898291, 007100, 5.2967777, 0.22218288, 5.6284056, -0.41990373, 0.60589904, 0.5859249, -0.3365401, 1600.5995, 1600.5995, 955.8046, 717.6842, , 
65920.642567166, 007101, 5.289348, 0.22103955, 5.630425, -0.42174008, 0.6059486, 0.5849973, -0.33576754, 1600.5995, 1600.5995, 955.80115, 717.683, , 
65920.675904916, 007102, 5.2744174, 0.21946935, 5.6344533, -0.4258622, 0.60542834, 0.5837069, -0.33374286, 1600.1476, 1600.1476, 955.79626, 717.6781, , 
65920.692573833, 007103, 5.2670884, 0.21885456, 5.636415, -0.4282349, 0.6054299, 0.58271974, -0.33242634, 1600.1476, 1600.1476, 955.793, 717.6749, , 
65920.725911625, 007104, 5.253164, 0.21706866, 5.6407366, -0.4334473, 0.6070831, 0.57890946, -0.3292984, 1600.1476, 1600.1476, 955.7874, 717.6741, , 
